-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-2.0, -2.0, 0
-1.8, -1.9846153846153847, 0
-2.0, -1.9857142857142858, 0
-2.0, -1.9866666666666668, 0
-2.0, -1.9875, 0
-2.0, -1.988235294117647, 0
-2.0, -1.988888888888889, 0
-2.0, -1.9894736842105263, 0
-2.0, -1.99, 0
-2.0, -1.9904761904761905, 0
-1.8, -1.981818181818182, 0
-2.0, -1.982608695652174, 0
-2.0, -1.9833333333333334, 0
-2.0, -1.984, 0
-2.0, -1.9846153846153847, 0
-2.0, -1.9851851851851852, 0
-2.0, -1.9857142857142858, 0
-2.0, -1.986206896551724, 0
-2.0, -1.9866666666666666, 0
-2.0, -1.9870967741935484, 0
-2.0, -1.9875, 0
-2.0, -1.987878787878788, 0
-2.0, -1.988235294117647, 0
-2.0, -1.9885714285714287, 0
-1.8, -1.9833333333333334, 0
-2.0, -1.983783783783784, 0
-2.0, -1.9842105263157896, 0
-2.0, -1.984615384615385, 0
-2.0, -1.9850000000000003, 0
-2.0, -1.9853658536585368, 0
-1.8, -1.9809523809523812, 0
-2.0, -1.9813953488372096, 0
-2.0, -1.9818181818181821, 0
-2.0, -1.9822222222222226, 0
-2.0, -1.9826086956521742, 0
-2.0, -1.9829787234042557, 0
-2.0, -1.9833333333333338, 0
-2.0, -1.9836734693877556, 0
-2.0, -1.9840000000000004, 0
-1.8, -1.9803921568627456, 0
-2.0, -1.9807692307692313, 0
-2.0, -1.9811320754716986, 0
-2.0, -1.9814814814814818, 0
-2.0, -1.9818181818181821, 0
-2.0, -1.9821428571428574, 0
-2.0, -1.9824561403508776, 0
-2.0, -1.9827586206896555, 0
-2.0, -1.9830508474576274, 0
-2.0, -1.9833333333333336, 0
